,name,description,neighborhood_overview,host_since,host_about,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,pcnt_ent_homes,pcnt_private,pcnt_shared,min_distance,log_host_since,log_host_response_rate,log_host_acceptance_rate,log_host_listings_count,log_host_total_listings_count,log_accommodates,log_bedrooms,log_beds,log_price,log_minimum_nights,log_maximum_nights,log_availability_30,log_availability_60,log_availability_90,log_availability_365,log_number_of_reviews,log_number_of_reviews_ltm,log_number_of_reviews_l30d,log_calculated_host_listings_count,log_calculated_host_listings_count_entire_homes,log_calculated_host_listings_count_private_rooms,log_calculated_host_listings_count_shared_rooms,log_reviews_per_month,log_pcnt_ent_homes,log_pcnt_private,log_pcnt_shared,log_min_distance
0,(3/3) Lovely private Room in the heart of Brighton,"Room #3<br />One bedroom out of a 4BR 1bath  apartment.<br />Shared full bathroom, kitchen and living room.<br />3rd floor<br />Located in the heart of Brighton .<br />2 minutes walking to Sutherland Green line train Station<br />5 min to Boston college<br />10 min driving to Boston.<br />Free WiFi<br />Free Laundry in the unit.<br />Window AC<br />Security cameras in the common areas<br />Parking available ONLY  in the weekend for $30/night<br />*ANY GUEST WILL ENTER THE PROPERTY MUST BE REGISTERED IN THE RESERVATION .<br />* ONLY 2 people allowed in the room .<br /><br /><b>The space</b><br />Room #3 in 4 bedrooms 1 bath apartment , queen size bed with comfortable mattress. <br /><br />shared Bathroom , kitchen, laundry, living room .<br /><br />* we have a security camera in the hallway, stairs , living room and kitchen.<br /><br /><b>Guest access</b><br />No parking available.<br />parking in the street require city parking sticker .<br /><br />We will send you the key codes for th",Quiet neighborhood.,18908.0,no_text_entered,100.0,99.0,9,12,42.34384,-71.14559,2,1.0,1.0,"[""Wifi"", ""Keypad"", ""Kitchen"", ""Dishwasher"", ""Window AC unit"", ""Radiant heating"", ""Refrigerator"", ""Ceiling fan"", ""Iron"", ""Room-darkening shades"", ""Washer"", ""Shared patio or balcony"", ""Hair dryer"", ""Shower gel"", ""Freshscent body soap"", ""Cleaning products"", ""Freezer"", ""Extra pillows and blankets"", ""TV"", ""Bathtub"", ""Freshscent shampoo"", ""Free dryer \u2013 In unit"", ""Hot water kettle"", ""Bed linens"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Stainless steel oven"", ""Smoke alarm"", ""Cooking basics"", ""Mini fridge"", ""Microwave"", ""Dedicated workspace"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Gas stove"", ""Hangers"", ""Clothing storage: closet"", ""Self check-in"", ""Long term stays allowed"", ""Fire extinguisher""]",120.0,1,365,23,50,65,337,26,25,1,9,1,8,0,1.71,0.111,0.889,0.0,0.002614409082362263,9.847340391913127,4.605170185988092,4.59511985013459,2.1972245773362196,2.4849066497880004,0.6931471805599453,0.0,0.0,4.787491742782046,0.0,5.8998973535824915,3.1354942159291497,3.912023005428146,4.174387269895637,5.820082930352362,3.258096538021482,3.2188758248682006,0.0,2.1972245773362196,0.0,2.0794415416798357,0.0,0.5364933705145685,-2.198225077669803,-0.11765804346823246,-4.0,-5.946717179328851
1,Azurite colors room in a quiet Boston area,"Economy room for 2 adults. Beautifully decorated with Azurite colors. It is equipped with a queen bed, TV, mini-fridge, desk, chairs, antique dresser. Shared bathroom. Located on the 1st floor. Natalie House is situated at the edge of the Boston College campus, EF Educacion First Internacional Language Center Boston and less than 2.5 mi from Harvard University and Boston University. We host a lot of  parents coming to visit their students or attend Graduationsand Open houses<br /><br /><b>License number</b><br />STR-413441",no_text_entered,18464.0,no_text_entered,100.0,100.0,8,12,42.34488,-71.15442,2,1.0,1.0,"[""Wifi"", ""Keypad"", ""Kitchen"", ""Free street parking"", ""Lock on bedroom door"", ""First aid kit"", ""Ceiling fan"", ""Iron"", ""Hair dryer"", ""Shower gel"", ""TV"", ""Hot water kettle"", ""Air conditioning"", ""Shampoo"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Cooking basics"", ""Mini fridge"", ""Dedicated workspace"", ""Essentials"", ""Coffee maker: Keurig coffee machine"", ""Fire extinguisher"", ""Hangers"", ""Self check-in"", ""Heating"", ""Microwave""]",80.0,4,31,15,16,35,35,34,24,1,8,0,8,0,1.53,0.0,1.0,0.0,0.005399221064197978,9.823578169307826,4.605170185988092,4.605170185988092,2.0794415416798357,2.4849066497880004,0.6931471805599453,0.0,0.0,4.382026634673881,1.3862943611198906,3.4339872044851463,2.70805020110221,2.772588722239781,3.5553480614894135,3.5553480614894135,3.5263605246161616,3.1780538303479458,0.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.4252677354043441,-5.0,0.0,-4.0,-5.221500583187305
2,Harvard Allston Campus - Luxury and Convenient,"We welcome you to enjoy this 1000+ square feet meticulously-cleaned living space with 3 bedrooms, 2 bath, a living room, and a full kitchen. It is located in the heart of the Allston campus of Harvard University, home to Harvard Business School, Engineering School.<br /><br />This house is conveniently located close to grocery stores (Trader Joe's, Shaw's ), cafes, gyms, and many highly-rated restaurants.<br /><br /><b>The space</b><br />Location location location!  5-minute walk to Harvard Business School, Harvard Stadium,  and the new Harvard School of Engineering and Applied Sciences.  Across the Charles River, Harvard Kennedy School, as well as Harvard's main campus (Harvard Yard, Cambridge) and MBTA Red Line all are just a 15-minute walk away.<br /><br />This house is on the whole second floor of a 2-family building.  It has 3 bedrooms and 2 full bathrooms. <br /><br />Parking: <br />Park on Western Ave overnight (6pm-8am) and on weekends for FREE. During the day, it is 2-hour par","Very quiet and family-friendly neighborhood.  Across the street, there is newly developed also a children’s park (Smith Playground), Smith Field, Starbucks, Trader Joe's, Star Markets, cafes, bars, and restaurants.  Everything within walking distance!<br /><br />Update (2023):  There is construction going on during the day - The project is called ""the Nexus"", a biotech, shopping and residential development, which you can search online to get updated status. You might hear noise from the construction during the day. Of course, the construction only happens during working hours. No work is allowed during the weekend, nor in the early morning or in the evening.",15943.0,"We are a family living in Boston with our three young kids! Our family loves traveling, good food, outdoor activities and hockey! We consider it a great privilege to host guests from all over the world and welcome them to Boston. We would love to meet you some time!",98.0,98.0,8,12,42.36236,-71.133,8,3.0,4.0,"[""50\"" HDTV with Amazon Prime Video, Roku, Netflix, Disney+"", ""AC - split type ductless system"", ""Wifi"", ""Stove"", ""Keypad"", ""Kitchen"", ""Long term stays allowed"", ""Dishwasher"", ""Free street parking"", ""Single level home"", ""First aid kit"", ""Refrigerator"", ""Pets allowed"", ""Toaster"", ""Wine glasses"", ""Crib - available upon request"", ""Iron"", ""Room-darkening shades"", ""Pack \u2019n play/Travel crib"", ""Ceiling fan"", ""Outdoor furniture"", ""Coffee maker: drip coffee maker"", ""Shared patio or balcony"", ""Hair dryer"", ""Shower gel"", ""Paid parking garage off premises"", ""Blender"", ""Free washer \u2013 In unit"", ""Cleaning products"", ""Body soap"", ""Freezer"", ""EV charger - level 2"", ""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Laundromat nearby"", ""Free dryer \u2013 In unit"", ""Hot water kettle"", ""Conditioner"", ""Shampoo"", ""Bed linens"", ""Garden view"", ""Carbon monoxide alarm"", ""Oven"", ""Heating - split type ductless system"", ""Smoke alarm"", ""Cooking basics"", ""Dining table"", ""Private entrance"", ""Microwave"", ""Dedicated workspace"", ""Board games"", ""Coffee"", ""Trash compactor"", ""Ethernet connection"", ""Essentials"", ""Mosquito net"", ""Hot water"", ""Courtyard view"", ""Children\u2019s books and toys"", ""Books and reading material"", ""Portable fans"", ""Dishes and silverware"", ""Private backyard \u2013 Fully fenced"", ""Sound system"", ""Hangers"", ""Self check-in"", ""Clothing storage"", ""Fire extinguisher""]",205.0,3,365,9,24,37,302,56,56,2,4,4,0,0,4.79,1.0,0.0,0.0,0.012253819257685187,9.676775140407365,4.584967478670572,4.584967478670572,2.0794415416798357,2.4849066497880004,2.0794415416798357,1.0986122886681098,1.3862943611198906,5.3230099791384085,1.0986122886681098,5.8998973535824915,2.1972245773362196,3.1780538303479458,3.6109179126442243,5.71042701737487,4.02535169073515,4.02535169073515,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.0,0.0,1.5665304114228238,0.0,-4.0,-4.0,-4.401917614445916
3,Beautiful Studio | Kitchen | Pool | Gym | Boston,"Discover East Boston. Just across the Boston Harbor, Global Luxury Suites East Boston offers spacious apartments in a luxury high rise building, offering upscale amenities. Steps from the Waterfront, Restaurants, the T at Maverick Station and more. Apartment and Building features the following amenities: <br />• Full kitchen, in-unit laundry, Hardwood-style flooring & oversized windows<br />• Work Desk & Wi-Fi <br />• Fitness Center <br />• Indoor Pool<br />• Resident clubroom with lounge area<br />• Business Center & Conference Rooms<br />• 1.3 Miles from Logan International Airport<br /><br /><b>The space</b><br />Stay in Jeffries Point, at East Boston’s most desirable waterfront apartments. The vibrant neighborhood features one of the most beautiful waterfronts in the City. With its storied past, beautiful parks & piers, proximity to Logan International Airport, and thriving restaurant scene, East Boston is the up and coming neighborhood to be. Come experience the neighborhood with ","Take in the best that East Boston has to offer from this prime Jeffries Point location. Savor the flavors a variety of ethnic restaurants, enjoy a stroll along the waterfront, explore Downtown markets, or just gaze out at the lights across the harbor. Whatever brings you to East Boston, it’s sure to be an enjoyable trip when you stay at this contemporary condo.",15992.0,"We have been providing vacation rental apartments for over 10 years across the East Coast. We are known for our distinctively furnished apartments in popular locations, and for our attentive service. You’ll find that our rates are quite reasonable. If you're looking for a safe, comfortable place with fabulous amenities and Wi-Fi (we know you need the Wi-Fi!) in the Boston MA area, Washington DC, Miami FL or very close to NYC in Jersey City or Hoboken, we'd love to host you. Many of the buildings where our apartments are located feature amenities such as beautiful lobbies, 24 hour front desk staff, fitness centers, business centers, recreation rooms, indoor or outdoor pools and whirlpools. If you are traveling with children, some buildings offer playgrounds (many buildings are near public playgrounds as well) or indoor playrooms. Depending on the location, you can stay for just a few days, a week, a month or more. 

We offer an assortment of short-term apartments in sizes ranging from a studio to three bedrooms that are fully furnished with all the comforts of home. Our local staff meticulously prepares your apartment before your arrival, and we offer 24 hour assistance for any emergencies after business hours. When you arrive at your apartment, the beds will be made, towels and bath amenities will be stocked in the bathrooms, and the coffee maker will be set up in the kitchen with some sample coffees, sweetener and creamer (teabags too if that is your preference) to start your morning off properly. If you’d like to cook a meal, the kitchen is stocked with dishes, cutlery, glassware and pots and pans. The living room is set up with a TV and cable channels, and the Wi-Fi router password and instructions will be prominently displayed so you can get connected quickly. You can also make local and toll-free phone calls at no charge. 

Please contact us to confirm the exact availability of the apartment you are interested in. We’d love to host you (and your family) for your vacation or business trip. ",94.0,84.0,309,454,42.36638,-71.04007,3,1.0,2.0,"[""Wifi"", ""Stove"", ""Window guards"", ""Kitchen"", ""Long term stays allowed"", ""Dishwasher"", ""Pool"", ""Refrigerator"", ""Pets allowed"", ""Paid parking on premises"", ""Toaster"", ""Wine glasses"", ""Crib - available upon request"", ""Iron"", ""Coffee maker"", ""Outdoor furniture"", ""Washer"", ""Hair dryer"", ""Shower gel"", ""Blender"", ""Elevator"", ""Cleaning products"", ""Body soap"", ""Freezer"", ""Extra pillows and blankets"", ""TV"", ""Hot water kettle"", ""Air conditioning"", ""Conditioner"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Dining table"", ""Baking sheet"", ""Coffee"", ""Gym"", ""Ethernet connection"", ""Essentials"", ""Hot water"", ""Paid parking off premises"", ""Dishes and silverware"", ""Hangers"", ""Dryer"", ""Clothing storage"", ""Heating"", ""Exercise equipment"", ""Microwave""]",179.0,1,1125,30,60,90,365,1,1,0,33,33,0,0,0.12,1.0,0.0,0.0,0.0024855879565993406,9.679843876180236,4.543294782270004,4.430816798843313,5.733341276897746,6.118097198041348,1.0986122886681098,0.0,0.6931471805599453,5.187385805840755,0.0,7.025538314638521,3.4011973816621555,4.0943445622221,4.499809670330265,5.8998973535824915,0.0,0.0,0.0,3.4965075614664802,3.4965075614664802,0.0,0.0,-2.120263536200091,0.0,-4.0,-4.0,-5.997246045166188
4,New 2 floor 3 BR |1 Bath Unit near Seaport/BCEC,"A beautiful, newly constructed 2 floor unit all to yourself in bustling South Boston! Equipped with 3 private bedrooms as well as a luxurious full bathroom,  this home features several amenities in an unbeatable location just steps away from shops and restaurants. Only 1.5 miles from the Convention Center, this is the perfect place for large groups and companies who seek a first class Boston experience.<br /><br /><b>The space</b><br />An entire 3 bedroom, 1 bath apartment of your very own that can accommodate up to 8 guests. Our keyless digital entry system allows guests to conveniently and securely access the private apartment throughout their stay. <br /><br />Things to Note: <br />-In-suite laundry <br />-Hotel standard cleaning <br /><br />Getting around ex: <br />-Just a few blocks from bus stop <br />-1 mile from T stop <br />-Uber or walking easiest though!<br /><br />The home contains an open concept living room, dining, and kitchen as well as a waterfall island! The living ro","Located in the heart of Boston’s beloved “Southie” neighborhood, guests can enjoy close proximity to downtown and convenient access to public transportation (bus). Whether you are in town for business, or you are looking for some time to unwind, our home’s central location is sure to suit your needs.<br />Guests joining us for business travel can enjoy recharging from a busy day at work in a tranquil setting with convenient access to the BCEC, Seaport district, downtown, and financial district.<br /><br />There are also many fantastic nearby bars and restaurants to grab a bite or delicious cocktail. Or if you are craving a night in, everything you would want or need to create a delicious home-cooked meal is located within a mile of the home, including small boutique shops and larger supermarkets.<br /><br />South Boston also boasts a wonderful waterfront with numerous beaches, parks, and the historic Castle Island.<br />Take a stroll to ""The Lawn on D"" for fun activities and music or v",17503.0,"I love traveling and am a huge gastronome so very much enjoy exploring a city’s food and cocktail scene. To help bring balance,  I find enjoyment in movement so I make time to Crossfit , run , spin - you name it -to stay active wherever I go. ",100.0,94.0,2,2,42.33354,-71.03916,8,3.0,3.0,"[""Wifi"", ""Stove"", ""Keypad"", ""Kitchen"", ""Dishwasher"", ""First aid kit"", ""Refrigerator"", ""Iron"", ""Coffee maker"", ""Washer"", ""Hair dryer"", ""Extra pillows and blankets"", ""TV"", ""Free dryer \u2013 In unit"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Backyard"", ""Oven"", ""Security cameras on property"", ""Smoke alarm"", ""Cooking basics"", ""Private entrance"", ""Microwave"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Self check-in"", ""Heating"", ""Fire extinguisher""]",188.0,1,1125,7,16,24,128,173,59,3,2,2,0,0,3.37,1.0,0.0,0.0,0.01800137696121934,9.770127573790836,4.605170185988092,4.543294782270004,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.0986122886681098,1.0986122886681098,5.236441962829949,0.0,7.025538314638521,1.9459101490553132,2.772588722239781,3.1780538303479458,4.852030263919617,5.153291594497779,4.07753744390572,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,1.2149127443642704,0.0,-4.0,-4.0,-4.0173070261662644
5,"Modern, Luxury Apartment Near Downtown Boston","Enjoy this this private bedroom in a fully renovated, modern apartment in East Boston. Comes with a private outdoor space on a quiet street, washer and dryer, garage parking, and free wifi. A quick walk to the nearest subway station, one stop from downtown Boston.  Great for long term rentals. Required 30 day minimum stays.<br />Brand new furniture in all the rooms as of 11/1/22<br /><br /><b>Guest access</b><br />Guests may use all common spaces including the patio, living room and kitchen",no_text_entered,17743.0,I am a consultant in the medical space. I grew up and live in the Boston area. I enjoy traveling and exploring new restaurants.,100.0,0.0,1,2,42.37628,-71.03818,1,1.0,1.0,"[""Wifi"", ""Free parking on premises"", ""Dedicated workspace"", ""Lockbox"", ""Self check-in"", ""Pets allowed"", ""Air conditioning"", ""Iron""]",59.0,30,1125,0,0,0,262,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,0.0075932073256339445,9.783746350923579,4.605170185988092,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.07753744390572,3.4011973816621555,7.025538314638521,0.0,0.0,0.0,5.568344503761097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,0.0,-4.0,-4.880501204285941
6,Bright Beacon Hill 1BR nr Boston Common,"Show up and start living from day one in Boston with this charming one-bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully-equipped Beacon Hill home. (ID #BOS233)<br /><br /><b>The space</b><br />Gorgeous furniture, fully-equipped kitchen, smart TV, and a premium wireless speaker are just a few of the amenities you’ll find inside this one-bedroom apartment. Ideally located in Boston, you’ll find a lot to love outside as well. When you’re ready to relax, you’ll be happy to discover every Blueground bedroom comes with superior quality mattresses, luxury linens, and cozy towels. We handle everything so you can simply show up and start living.<br /><br /><b>Other things to note</b><br />This Blueground apartment has flexible lease options, allowing you to book it for one month, a year, or more.<br />Please keep in mind that this is a walk up building.<br />We take great pride in ensuring every photo displayed is shot in our ","This furnished apartment is in Beacon Hill, one of Boston’s most picturesque spots. The streets are lined with Federal-style houses and antique lanterns. Famously, it is the sight of the nation’s first public park and the impressive Massachusetts State House. The neighborhood’s prestigious reputation is well-deserved, as it is both historic and contemporary at the same time. The term ‘Beacon Hill’ is often used to refer to the state government or the legislature. Residents can take a stroll over to the nearby Boston Common. Jet-setting is easy since Logan International Airport is just 20 minutes away on the T, or 10 minutes away by car.",17151.0,"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",100.0,97.0,4807,5358,42.35941,-71.06744,2,1.0,1.0,"[""Wifi"", ""Kitchen"", ""Dishwasher"", ""Refrigerator"", ""Iron"", ""Hair dryer"", ""Lockbox"", ""TV"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Private entrance"", ""Essentials"", ""Hot water"", ""Hangers"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",148.0,32,1125,0,0,0,153,0,0,0,340,340,0,0,0.0,1.0,0.0,0.0,0.003717717860454548,9.749811759932081,4.605170185988092,4.574710978503383,8.47782846789396,8.586346050104554,0.6931471805599453,0.0,0.0,4.997212273764115,3.4657359027997265,7.025538314638521,0.0,0.0,0.0,5.030437921392435,0.0,0.0,0.0,5.8289456176102075,5.8289456176102075,0.0,0.0,-5.0,0.0,-4.0,-4.0,-5.59464527732437
7,"★ Bright, Sunny & Clean ★ Professionally Cleaned!","Need a safe, clean, and comfortable place to stay? You’ve found it.<br /><br />Yes, we are currently hosting guests. You can book for a short or extended stay. <br /><br />PROFESSIONALLY CLEANED AND SANITIZED regularly. Our housekeepers are taking extra care to disinfect frequently touched surfaces between reservations.<br /><br />• MODERN, ULTRA-CLEAN WITH A TON OF SUNLIGHT<br />• JUST 2 SUBWAY STOPS AWAY FROM DOWNTOWN<br />• ULTRA COMFY, LUXURY BED<br />• PRIVATE ROOM WITH LOCK & KEY<br />• AVAILABLE STREET PARKING<br />• 5 MINS TO AIRPORT BY UBER<br /><br /><b>The space</b><br />AZURE ROOM is a modern, clean and comfortable room in a recently renovated, gorgeous modern apartment with ton of sunlight.<br /><br />This spacious private room is a fantastic space for your stay in Boston.  Comfortably sleeps two with a luxurious, brand-new queen size bed & lots of special design touches. As you arrive, your room will be waiting for you. <br /><br />This room is on the 2nd floor. Please no","This neighborhood is Boston's best kept secret!<br /><br />Just a 10 minute walk to the subway station and you're in downtown in just 2 short stops. Easy, inexpensive and convenient.<br /><br />But don't leave East Boston too soon either! Check out the beautiful parks (Piers Park is our favorite, with an amazing view of downtown and free concerts in the Summer), grab some food at many inexpensive and delicious restaurants within the area, and feel like a local - no need to worry about getting ""tourist"" prices on whatever you need to buy.<br /><br />Looking to go somewhere in particular? An Uber Pool ride will take you anywhere for <$10 - great way to get around too!",14620.0,"Hi there!

We are Boris and Susan - a young, professional couple living in Boston. 

I (Boris) is originally from Lithuania and Susan is from China - and we've been living in Boston for the last 6+ years.

I'm an entrepreneur and an avid traveler. My work focuses on startups and the transportation sector. In the past, I've been a part of the first person-to-person carsharing startup that helped people share their cars with neighbors (think Airbnb + Zipcar). After that, I have founded - and currently run - an electric bike company called EVELO that makes it easier for people to get around wherever they live. 

Susan works as a marketing professional at a larger company and is a huge photography buff. Many of the photos you'll see in our apartment are the ones done by her in our travels.

We both love to travel ourselves and try to stay at Airbnb wherever we go. Over the last few years, we've traveled together to Africa, Cuba, Iceland, Eastern and Western Europe, and Asia - as much as possible we love to incorporate travel in our lifestyle.

We wanted to share our apartment with Airbnb guests as a way to pay back the incredibly hospitality and experiences we've encountered ourselves during our travels. We know what it's like to come to a new place for the first time and our goal is to provide you with a wonderful, cozy and unique place to stay and advice and feedback that you would expect from a friend.

We can't wait to meet you and host you in Boston!",100.0,98.0,8,8,42.38038,-71.02937,2,1.0,1.0,"[""Wifi"", ""Stove"", ""Keypad"", ""Kitchen"", ""Dishwasher"", ""Free street parking"", ""Lock on bedroom door"", ""First aid kit"", ""Refrigerator"", ""Toaster"", ""Wine glasses"", ""Iron"", ""Hair dryer"", ""Shower gel"", ""Body soap"", ""Freezer"", ""Luggage dropoff allowed"", ""Laundromat nearby"", ""Hot water kettle"", ""Air conditioning"", ""Conditioner"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Security cameras on property"", ""Smoke alarm"", ""Cooking basics"", ""Dining table"", ""Microwave"", ""Dedicated workspace"", ""Coffee"", ""Essentials"", ""Hot water"", ""Coffee maker: Keurig coffee machine"", ""Dishes and silverware"", ""Hangers"", ""Self check-in"", ""Heating"", ""Fire extinguisher""]",96.0,1,14,24,54,79,169,477,78,3,8,0,8,0,7.51,0.0,1.0,0.0,0.006238906385739296,9.59014573330377,4.605170185988092,4.584967478670572,2.0794415416798357,2.0794415416798357,0.6931471805599453,0.0,0.0,4.564348191467836,0.0,2.6390573296152584,3.1780538303479458,3.9889840465642745,4.3694478524670215,5.1298987149230735,6.1675164908883415,4.356708826689592,1.0986122886681098,2.0794415416798357,0.0,2.0794415416798357,0.0,2.0162354657760435,-5.0,0.0,-4.0,-5.076950370656026
8,"Open, light-filled condo in South Boston/South End","My place is close to lots of great bars, restaurants and cafes in South Boston, the South End and Fort Point.  There's a quiet park next door and public transportation steps away.  You’ll love my place because of the light, the comfy bed, the tatami room, the fire place, the Toto Washlet and the high ceilings. My place is good for couples, solo adventurers, business travelers, and families (with kids).",no_text_entered,16196.0,no_text_entered,100.0,97.0,1,3,42.34131,-71.05361,4,2.0,3.0,"[""Carbon monoxide alarm"", ""Washer"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Indoor fireplace"", ""Elevator"", ""Hangers"", ""TV"", ""Dryer"", ""Heating"", ""Air conditioning"", ""Essentials"", ""Iron""]",125.0,91,1125,0,0,0,0,0,0,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0037875564220161274,9.692519577152051,4.605170185988092,4.574710978503383,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,4.8283137373023015,4.51085950651685,7.025538314638521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-4.0,-4.0,-5.576034211355659
9,West Roxbury room with full size bed,Traveling professionals are welcome! My home is clean and quiet. It's a 25 minute drive to Downtown Boston (public transportation can be about 40 minutes) and only a 15-30 minute drive to area hospitals. You'll love my place because of the close proximity (5 minute walk)to the bus and the Commuter Rail ( Needham Line) which will take you right into South Station. My place is good for guests who want a place to stay that is outside of the city.<br /><br /><b>License number</b><br />STR-513970,no_text_entered,16918.0,"Hi! I am a certified ESL teacher who teaches first grade. I love taking yoga classes, seeing movies, and dancing. ",100.0,46.0,6,18,42.27944568891227,-71.15931101620778,1,1.0,1.0,"[""Wifi"", ""Kitchen"", ""Window AC unit"", ""Free street parking"", ""Lock on bedroom door"", ""First aid kit"", ""Refrigerator"", ""Toaster"", ""Ceiling fan"", ""Iron"", ""Coffee maker: drip coffee maker"", ""Hair dryer"", ""Central heating"", ""Cleaning products"", ""Freezer"", ""Extra pillows and blankets"", ""TV"", ""Bathtub"", ""Laundromat nearby"", ""Hot water kettle"", ""Bed linens"", ""Carbon monoxide alarm"", ""Electric stove"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Dining table"", ""Baking sheet"", ""Microwave"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Fire extinguisher""]",60.0,1,365,29,59,89,179,0,0,0,6,2,4,0,0.0,0.333,0.667,0.0,0.04834854378257182,9.73613342286396,4.605170185988092,3.828641396489095,1.791759469228055,2.8903717578961645,0.0,0.0,0.0,4.0943445622221,0.0,5.8998973535824915,3.367295829986474,4.07753744390572,4.48863636973214,5.187385805840755,0.0,0.0,0.0,1.791759469228055,0.6931471805599453,1.3862943611198906,0.0,-5.0,-1.0996127890016931,-0.4049652330665133,-4.0,-3.0293191757872386
